Job ID,Job Title,Company Name,Posted At,Schedule Type,Work From Home,District,Hybrid NCO JD,NCO Code,Group,importance_standardised,token_count,Highest Similarity Spec,Highest Similarity Score Spec,Assigned_Occupation_Group,salary_mean_inr_month,salary_currency_unit,salary_source
eyJqb2JfdGl0bGUiOiIoU2VuaW9yKSBTcGVjaWFsaXN0LCBDaGFuZ2UgTWFuYWdlbWVudCIsImNvbXBhbnlfbmFtZSI6IkludGVsc2F0IiwiYWRkcmVzc19jaXR5IjoiQ2hlbm5haSwgVGFtaWwgTmFkdSIsImh0aWRvY2lkIjoiUlN4WkdEM19uM1QwS2ptc0FBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,"(Senior) Specialist, Change Management",Intelsat,2025-07-23,Full–time,,"Sholinganallur,Tamil Nadu,India",,214,Engineering Professionals (Excluding Electrotechnology),"[{""skill"": ""Organizational Change Management"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Cited in task to \""execute and continuous improve Change Management process\"""", ""mapping_similarity"": 0.8289}, {""skill"": ""IT Change Management"", ""bucket"": ""Proficient"", ""thinking"": ""Required for supporting governance activities and applying process requirements"", ""mapping_similarity"": 0.7575}, {""skill"": ""Dashboard"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Needed to track change requests, task progress, approvals, and KPIs"", ""mapping_similarity"": 0.6236}, {""skill"": ""Audit Processes"", ""bucket"": ""Advanced"", ""thinking"": ""Regularly performing audits to ensure backlog is up-to-date for process effectiveness"", ""mapping_similarity"": 0.612}, {""skill"": ""Change Advisory Board (CAB) Coordination"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Preparation and driving discussions cited in task as key responsibilities"", ""mapping_similarity"": 0.569}, {""skill"": ""Process Documentation"", ""bucket"": ""Familiarity"", ""thinking"": ""Maintaining guides, standards, and documentation is a supporting role"", ""mapping_similarity"": 0.5848}, {""skill"": ""Presentation Training"", ""bucket"": ""Proficient"", ""thinking"": ""Launching and delivering training sessions cited in task as responsibilities"", ""mapping_similarity"": 0.6661}, {""skill"": ""Change Requests"", ""bucket"": ""Familiarity"", ""thinking"": ""Providing guidance and support for change management queries is a supporting role"", ""mapping_similarity"": 0.6189}]",226,Business Change Manager,0.694768667,Operations Managers,,,missing
eyJqb2JfdGl0bGUiOiIoU3IpIEVkaXRvci0gQUkgSW1hZ2UgR2VuZXJhdGlvbiIsImNvbXBhbnlfbmFtZSI6IkVkZ2VWYW50YWdlIiwiYWRkcmVzc19jaXR5IjoiQmVuZ2FsdXJ1LCBLYXJuYXRha2EiLCJodGlkb2NpZCI6Imh1R3BzdFRpSUpyTjBXVjJBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Sr) Editor- AI Image Generation,EdgeVantage,2025-05-31,Full–time,,"Bengaluru,Karnataka,India",,216,"Architects, Planners, Surveyors and Designers","[{""skill"": ""Image Editing"", ""bucket"": ""Proficient"", ""thinking"": ""Using image editing techniques in job description, requires proficiency level."", ""mapping_similarity"": 0.7236}, {""skill"": ""Adobe Photoshop"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job requires using 'advanced image editing techniques in Photoshop' for quality improvement"", ""mapping_similarity"": 0.6904}, {""skill"": ""Brand Aesthetics"", ""bucket"": ""Proficient"", ""thinking"": ""Responsibility to maintain brand-aligned aesthetics, implies proficiency level."", ""mapping_similarity"": 0.5955}, {""skill"": ""Visual Inspections"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Maintaining quality control across all outputs is a mission-critical responsibility"", ""mapping_similarity"": 0.6014}, {""skill"": ""Interdisciplinary Collaboration"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job description mentions collaborating with teams, requires working knowledge level."", ""mapping_similarity"": 0.654}]",86,Generative Artificial Intelligence Engineer,0.538974941,Data Analysis and Mathematics,56250,INR,system
eyJqb2JfdGl0bGUiOiIoUC04NDQpIFJlbGF0aW9uc2hpcCBNYW5hZ2VyIEJoYXJhdCBCdXNpbmVzcyBCaGFyYXQgQnVzaW5lc3MgTG9hbnMgU2FsZXMiLCJjb21wYW55X25hbWUiOiJLb3RhayBNYWhpbmRyYSBCYW5rIiwiYWRkcmVzc19jaXR5IjoiUmF2dWxhcGFsZW0sIEFuZGhyYSBQcmFkZXNoIiwiaHRpZG9jaWQiOiJseG5zNzhfYmZUTDVOVEFQQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(P-844) Relationship Manager Bharat Business Bharat Business Loans Sales,Kotak Mahindra Bank,2025-06-22,Full–time,,"Ravulapalem,Andhra Pradesh,India",332,332,Sales and Purchasing Agents and Brokers,"[{""skill"": ""Hotel Management Contracts"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Maintaining relationships with key stakeholders like builders, real estate agents, and DSA partners (Job Description)"", ""mapping_similarity"": 0.661}, {""skill"": ""Business Development"", ""bucket"": ""Proficient"", ""thinking"": ""Promoting LAP and affordable home loan products in the assigned territory through market visits, channel partners, and referrals (Job Description)"", ""mapping_similarity"": 0.6781}, {""skill"": ""Credit Analysis"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Conducting initial credit evaluation and financial analysis of customers to ensure compliance with company's risk policy (Job Description)"", ""mapping_similarity"": 0.8708}, {""skill"": ""Sales Support"", ""bucket"": ""Familiarity"", ""thinking"": ""Handling client queries and ensuring timely resolution to provide exceptional customer service (Job Description)"", ""mapping_similarity"": 0.6279}, {""skill"": ""Profit-Based Sales Targets"", ""bucket"": ""Advanced"", ""thinking"": ""Achieving monthly and quarterly sales targets for LAP and affordable loans through proactive corrective actions (Job Description)"", ""mapping_similarity"": 0.7073}]",185,Financial Relationship Manager,0.713365436,Financial Sales,,,missing
eyJqb2JfdGl0bGUiOiIoUExBWS9CT1kpSk9CIFZBQ0FOQ1kgSU4gS09MS0FUQSAoQ0FMTC9CT1kpSk9CIChLT0xLQVRBKSBXRVNUIEJFTkdBTC8vNzgzODI3NDgxNi8vIiwiY29tcGFueV9uYW1lIjoiUm95YWxlIEFmZmVjdGlvbiIsImFkZHJlc3NfY2l0eSI6IktvbGthdGEsIFdlc3QgQmVuZ2FsIiwiaHRpZG9jaWQiOiJRRlFXTm5CMU9uZ092WXFQQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(PLAY/BOY)JOB VACANCY IN KOLKATA (CALL/BOY)JOB (KOLKATA) WEST BENGAL//7838274816//,Royale Affection,2025-07-13,"Full–time, Part-time and Contractor",1,"Kolkata,West Bengal,India",,441,Other Clerical Support Workers,"[{""skill"": ""Time Management"", ""bucket"": ""Familiarity"", ""thinking"": ""The job description mentions picking hours, implying some level of scheduling responsibility, but it's not emphasized as a key skill."", ""mapping_similarity"": 0.7117}, {""skill"": ""Phone Sales"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Engaging with elite clients requires effective communication to understand their needs and preferences."", ""mapping_similarity"": 0.6641}]",40,Travel Agent,0.35676071,Hospitality and Travel,,,missing
eyJqb2JfdGl0bGUiOiIoUFVLMTQzKSAtIE1lY2hhbmljYWwgRW5naW5lZXIgUG9zaXRpb24iLCJjb21wYW55X25hbWUiOiJiZUJlZSBDYXJlZXJzIiwiYWRkcmVzc19jaXR5IjoiTWFsdW1pY2hhbXBhdHRpLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJGMm5OU3V3NHlQclR3WnpWQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(PUK143) - Mechanical Engineer Position,beBee Careers,2025-04-26,Full–time,,"Malumichampatti,Tamil Nadu,India",214,214,Engineering Professionals (Excluding Electrotechnology),"[{""skill"": ""Mechanical Systems"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Job description explicitly seeks a skilled mechanical engineer"", ""mapping_similarity"": 0.7367}, {""skill"": ""Preventive Maintenance"", ""bucket"": ""Advanced"", ""thinking"": ""Regular checks and maintenance to prevent breakdowns, job description emphasis"", ""mapping_similarity"": 0.6462}, {""skill"": ""Hardware Troubleshooting"", ""bucket"": ""Proficient"", ""thinking"": ""Detect malfunctions through observation, key troubleshooting skill cited"", ""mapping_similarity"": 0.6295}, {""skill"": ""Repair and Replacement"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Job involves repairing or replacing broken machine parts, common task"", ""mapping_similarity"": 0.5648}, {""skill"": ""Emergency Repairs"", ""bucket"": ""Familiarity"", ""thinking"": ""Prompt repairs to minimize disruptions, common emergency response skill"", ""mapping_similarity"": 0.5333}, {""skill"": ""Material Selection"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Choose materials based on mechanical needs, standard engineering practice"", ""mapping_similarity"": 0.531}, {""skill"": ""Equipment Calibration"", ""bucket"": ""Proficient"", ""thinking"": ""Align and calibrate machine parts for precision and accuracy, key maintenance task"", ""mapping_similarity"": 0.6013}]",113,Industrial Mechanic,0.621998727,Maintenance and Repair,,,missing
eyJqb2JfdGl0bGUiOiIoUFVORSkgVXJnZW50IFJlcSA6LSBTT1VUSCBJTkRJQU4gQ09PSywgU25hY2tzIENvb2sgQnJlYWsgRmFzdCBmb29kIiwiY29tcGFueV9uYW1lIjoiQ29uZmlkZW50aWFsIiwiYWRkcmVzc19jaXR5IjoiUHVuZSwgTWFoYXJhc2h0cmEiLCJodGlkb2NpZCI6InNRVkJMYTNjdUZYWXVqaFFBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,"(PUNE) Urgent Req :- SOUTH INDIAN COOK, Snacks Cook Break Fast food",Confidential,2025-02-06,Full–time,,"Chakan,Maharashtra,India",512,512,Cooks,"[{""skill"": ""Preparation Of Salads"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Required to prepare South Indian dishes, as stated in the job description."", ""mapping_similarity"": 0.6953}, {""skill"": ""Kitchen Management"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Kitchen setting implies need for organization and cleanliness, as mentioned."", ""mapping_similarity"": 0.8142}, {""skill"": ""Food Safety And Sanitation"", ""bucket"": ""Familiarity"", ""thinking"": ""Job description mentions 'adhering to guidelines', implying basic knowledge of food safety."", ""mapping_similarity"": 0.6676}]",17,Cook,0.452040106,Food and Beverage Preparation,,,missing
eyJqb2JfdGl0bGUiOiIoUFY2ODIpIC0gSG90ZWwgQ2xlYW5saW5lc3MgRXhwZXJ0IiwiY29tcGFueV9uYW1lIjoiTWFycmlvdHQgSW50ZXJuYXRpb25hbCIsImFkZHJlc3NfY2l0eSI6IkFuanVuYSwgR29hIiwiaHRpZG9jaWQiOiJUUlNXM1lLZXZSTWpGV0JuQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(PV682) - Hotel Cleanliness Expert,Marriott International,2025-05-24,Full–time,,"Anjuna,Goa,India",515,515,Building and Housekeeping Supervisors,"[{""skill"": ""Housekeeping"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Guest satisfaction relies heavily on cleanliness of hotel spaces."", ""mapping_similarity"": 0.6175}, {""skill"": ""Guest Relations"", ""bucket"": ""Proficient"", ""thinking"": ""Empowering guests with memorable experiences is a key responsibility."", ""mapping_similarity"": 0.6428}, {""skill"": ""Safety Protocols"", ""bucket"": ""Familiarity"", ""thinking"": ""Following company policies ensures a safe workplace for all employees."", ""mapping_similarity"": 0.5603}, {""skill"": ""Client Confidentiality"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Maintaining confidentiality is essential in maintaining guest trust and satisfaction."", ""mapping_similarity"": 0.7011}, {""skill"": ""Quality Standards"", ""bucket"": ""Advanced"", ""thinking"": ""Upholding quality standards ensures consistent high-quality service to guests."", ""mapping_similarity"": 0.5897}, {""skill"": ""Lifting Ability"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Ability to lift up to 50 pounds is essential for various job duties."", ""mapping_similarity"": 0.6237}]",181,Hotel Manager,0.667220652,Hospitality Managers,,,missing
eyJqb2JfdGl0bGUiOiIoUGFydCB0aW1lKSBNRCBBbmFlc3RoZXNpYSDigJMgQWVzdGhldGljIFx1MDAyNiBDb3NtZXRpYyBQcm9jZWR1cmVzIiwiY29tcGFueV9uYW1lIjoiQmVya293aXRzIEhhaXIgXHUwMDI2IFNraW4gQ2xpbmljcyIsImFkZHJlc3NfY2l0eSI6Ik5hZ3B1ciwgTWFoYXJhc2h0cmEiLCJodGlkb2NpZCI6IlYwVjlPWlVHYmtYa1NDaEhBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part time) MD Anaesthesia – Aesthetic & Cosmetic Procedures,Berkowits Hair & Skin Clinics,2025-06-05,Full–time,,"Nagapur,Maharashtra,India",,221,Medical Doctors,"[{""skill"": ""Hair Transplant Surgery"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Surgical expertise is critical for successful hair transplantation procedures."", ""mapping_similarity"": 0.5838}, {""skill"": ""Local Anesthesia"", ""bucket"": ""Proficient"", ""thinking"": ""Accurate administration of local anaesthetics requires proficient knowledge and skills, as stated in procedure."", ""mapping_similarity"": 0.7975}, {""skill"": ""Anaesthetic Suitability Assessment"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding patient suitability for anaesthesia requires working knowledge of medical protocols."", ""mapping_similarity"": 0.5783}, {""skill"": ""Medical Monitoring"", ""bucket"": ""Proficient"", ""thinking"": ""Monitoring patient vitals demands proficient attention to detail and clinical expertise, as required by procedure."", ""mapping_similarity"": 0.7499}, {""skill"": ""Medical Emergency"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Prompt response to emergencies is crucial in a clinical setting, making it mission-critical."", ""mapping_similarity"": 0.7451}, {""skill"": ""Postoperative Care"", ""bucket"": ""Familiarity"", ""thinking"": ""Providing post-anaesthesia care guidance requires familiarity with standard medical procedures and practices."", ""mapping_similarity"": 0.6335}]",49,Anesthesiologist,0.469571501,Physicians,,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCB0aW1lKSBNRCBBbmFlc3RoZXNpYSDigJMgQWVzdGhldGljIFx1MDAyNiBDb3NtZXRpYyBQcm9jZWR1cmVzIiwiY29tcGFueV9uYW1lIjoiQmVya293aXRzIEhhaXIgXHUwMDI2IFNraW4gQ2xpbmljcyIsImFkZHJlc3NfY2l0eSI6IkluZG9yZSwgTWFkaHlhIFByYWRlc2giLCJodGlkb2NpZCI6IkVfMHppY2tTY2ZiMnljd2FBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part time) MD Anaesthesia – Aesthetic & Cosmetic Procedures,Berkowits Hair & Skin Clinics,2025-06-01,Full–time,,"Indore,Madhya Pradesh,India",,221,Medical Doctors,"[{""skill"": ""Hair Transplantation"", ""bucket"": ""Mission-Critical"", ""thinking"": ""This is the primary reason for employment and requires specialized expertise."", ""mapping_similarity"": 0.577}, {""skill"": ""Local Anesthesia"", ""bucket"": ""Proficient"", ""thinking"": ""Administering anaesthetic requires skill, but this is a common procedure in the clinic."", ""mapping_similarity"": 0.7975}, {""skill"": ""Sedation"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Understanding sedation protocols is necessary for patient safety and comfort."", ""mapping_similarity"": 0.8033}, {""skill"": ""Anaesthetic Suitability Assessment"", ""bucket"": ""Advanced"", ""thinking"": ""Evaluating patient suitability for anaesthesia requires in-depth medical knowledge."", ""mapping_similarity"": 0.5783}, {""skill"": ""Vital Signs"", ""bucket"": ""Familiarity"", ""thinking"": ""Monitoring vitals is a routine task that does not require extensive expertise."", ""mapping_similarity"": 0.8088}, {""skill"": ""Emergency Response"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Responding to emergencies is crucial for patient safety and requires specialized training."", ""mapping_similarity"": 0.8018}, {""skill"": ""Post-Anaesthesia Care Guidance"", ""bucket"": ""Familiarity"", ""thinking"": ""Providing post-anaesthesia guidance is a common practice that does not require extensive expertise."", ""mapping_similarity"": 0.5846}]",49,Anesthesiologist,0.469571501,Physicians,,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCB0aW1lKSBNRCBBbmFlc3RoZXNpYSDigJMgQWVzdGhldGljIFx1MDAyNiBDb3NtZXRpYyBQcm9jZWR1cmVzIiwiY29tcGFueV9uYW1lIjoiQmVya293aXRzIEhhaXIgXHUwMDI2IFNraW4gQ2xpbmljcyIsImFkZHJlc3NfY2l0eSI6IlJhaXB1ciwgQ2hoYXR0aXNnYXJoIiwiaHRpZG9jaWQiOiJ5VElQaGpDVUpuUUdnY1B2QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part time) MD Anaesthesia – Aesthetic & Cosmetic Procedures,Berkowits Hair & Skin Clinics,2025-06-06,Part-time,,"Raipur,Chhattisgarh,India",,221,Medical Doctors,"[{""skill"": ""Hair Removal"", ""bucket"": ""Familiarity"", ""thinking"": ""Familiar with hair transplant procedures (Attend scheduled Hair Transplant surgeries)"", ""mapping_similarity"": 0.6323}, {""skill"": ""Local Anesthesia"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in administering and monitoring local anesthesia (Administer and monitor local anaesthesia or sedation as per requirement)"", ""mapping_similarity"": 0.7975}, {""skill"": ""Patient Assessment"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Has working knowledge of patient assessment for anaesthetic suitability (Assess the patient pre-procedure for anaesthetic suitability)"", ""mapping_similarity"": 0.5961}, {""skill"": ""Vital Signs"", ""bucket"": ""Proficient"", ""thinking"": ""Proficient in monitoring patient vitals during procedures (Monitor patient vitals during the procedure and ensure comfort and safety)"", ""mapping_similarity"": 0.8088}, {""skill"": ""Emergency Response"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Mission-critical skill for handling anaesthesia-related emergencies or complications (Handle any anaesthesia-related emergencies or complications)"", ""mapping_similarity"": 0.8018}, {""skill"": ""Postoperative Care"", ""bucket"": ""Familiarity"", ""thinking"": ""Familiar with providing post-anaesthesia care guidance (Provide brief post-anaesthesia care guidance, if needed)"", ""mapping_similarity"": 0.6335}]",49,Anesthesiologist,0.469571501,Physicians,,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCB0aW1lL1JlbW90ZSkgRGF0YSBFbnRyeSBPcGVyYXRvciB3b3JrIiwiY29tcGFueV9uYW1lIjoiRGl2aW5lIEhSIFNlcnZpY2VzLiIsImFkZHJlc3NfY2l0eSI6IktvdHRheWFtLCBLZXJhbGEiLCJodGlkb2NpZCI6IkkyM3lxdFBRTlpVVVI4U1lBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part time/Remote) Data Entry Operator work,Divine HR Services.,2025-03-26,Full–time,,"Kottayam,Kerala,India",413,413,Keyboard Operators,"[{""skill"": ""Notepad (Software)"", ""bucket"": ""Familiarity"", ""thinking"": ""Required for basic text editing in the job, as mentioned as a basic requirement."", ""mapping_similarity"": 0.801}, {""skill"": ""Internet"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Essential for task submission and online work, stated explicitly as necessary for the role."", ""mapping_similarity"": 0.5979}]",42,Digital Content Editor,0.517843544,Communications and Public Relations,,,missing
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb21wdXRlciBUeXBpc3QiLCJjb21wYW55X25hbWUiOiJEZWNhdGhsb24iLCJhZGRyZXNzX2NpdHkiOiJUaXJ1cHB1ciwgVGFtaWwgTmFkdSIsImh0aWRvY2lkIjoiUDhTcVNUdVgwclNoaFEyOUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Computer Typist,Decathlon,2025-07-20,Full–time,,"Tiruppur,Tamil Nadu,India",412,412,Secretaries (General),"[{""skill"": ""Data Entry"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Accurate data entry is essential for database integrity and decision-making."", ""mapping_similarity"": 0.874}, {""skill"": ""Typing"", ""bucket"": ""Familiarity"", ""thinking"": ""Basic typing skills are assumed, but not explicitly stated as critical"", ""mapping_similarity"": 0.6335}, {""skill"": ""Database Consistency"", ""bucket"": ""Advanced"", ""thinking"": ""Regular database updates require technical knowledge and understanding"", ""mapping_similarity"": 0.6687}, {""skill"": ""Ability To Meet Deadlines"", ""bucket"": ""Proficient"", ""thinking"": ""Maintaining accuracy requires consistent attention to detail and quality checks"", ""mapping_similarity"": 0.7191}, {""skill"": ""Sales Support"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Providing support is essential, but specific product or service knowledge not specified"", ""mapping_similarity"": 0.6279}, {""skill"": ""Office Administration"", ""bucket"": ""Familiarity"", ""thinking"": ""General office duties are assumed, but not explicitly stated as critical"", ""mapping_similarity"": 0.6116}, {""skill"": ""Productivity"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Meeting productivity standards is important, but specific metrics not specified"", ""mapping_similarity"": 0.5857}]",86,Data Entry Clerk,0.813539028,Clerical Workers,25500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciBGIEIgTyIsImNvbXBhbnlfbmFtZSI6IkRlY2F0aGxvbiIsImFkZHJlc3NfY2l0eSI6IlBhdG5hLCBCaWhhciIsImh0aWRvY2lkIjoicWNqX3BtczJGTnllUWotVUFBQUFBQT09IiwiZ2wiOiJpbiIsImhsIjoiZW4ifQ==,(Part Time) Content Writer F B O,Decathlon,2025-03-15,Full–time,,"Patna,Bihar,India",252,252,Database and Network Professionals,"[{""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""Responsibilities mention 'Experience in Data entry' as required, indicating proficiency level."", ""mapping_similarity"": 0.874}, {""skill"": ""Computer Booking Systems"", ""bucket"": ""Familiarity"", ""thinking"": ""Job description is general and does not specify advanced computer operation skills."", ""mapping_similarity"": 0.6023}]",54,Data Entry Clerk,0.466874599,Clerical Workers,26800,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6Ik5lb3NvZnQgVGVjaG5vbG9naWVzIiwiYWRkcmVzc19jaXR5IjoiS2FydXIsIFRhbWlsIE5hZHUiLCJodGlkb2NpZCI6ImsyWEp1OERBTU95OTJ6bXJBQUFBQUE9PSIsImdsIjoiaW4iLCJobCI6ImVuIn0=,(Part Time) Content Writer,Neosoft Technologies,2025-07-31,Full–time,,"Karur,Tamil Nadu,India",,264,"Authors, Journalists and Linguists","[{""skill"": ""Computer Programming"", ""bucket"": ""Familiarity"", ""thinking"": ""The job requires \""Ability to commute/relocate\"" with computer skills, implying familiarity is needed"", ""mapping_similarity"": 0.6551}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Preferred experience in data entry suggests a working knowledge of the skill is required for the role"", ""mapping_similarity"": 0.874}]",37,Dedicated Truck Driver,0.404517889,Truck and Bus Drivers,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6Ik5lb3NvZnQgVGVjaG5vbG9naWVzIiwiYWRkcmVzc19jaXR5IjoiSGF6YXJpYmFnaCwgSmhhcmtoYW5kIiwiaHRpZG9jaWQiOiI4ckdYQy04RVpEZElDRDNTQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Neosoft Technologies,2025-07-30,Full–time,,"Hazaribagh,Jharkhand,India",,252,Database and Network Professionals,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Must have a knowledge in Computer (job description)"", ""mapping_similarity"": 0.6176}, {""skill"": ""Data Entry"", ""bucket"": ""Proficient"", ""thinking"": ""Entering data into computer with high speed and accuracy (job description)"", ""mapping_similarity"": 0.874}, {""skill"": ""Sales Support"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Responding to all queries of client over phone and email (job description)"", ""mapping_similarity"": 0.6279}, {""skill"": ""Database Management"", ""bucket"": ""Proficient"", ""thinking"": ""Manage client's database for record-keeping (job description)"", ""mapping_similarity"": 0.5902}, {""skill"": ""Email Management"", ""bucket"": ""Familiarity"", ""thinking"": ""Send emails to clients as required by them (job description)"", ""mapping_similarity"": 0.6127}, {""skill"": ""Filing"", ""bucket"": ""Proficient"", ""thinking"": ""Collecting and updating company databases, filing system etc. (job description)"", ""mapping_similarity"": 0.6508}, {""skill"": ""Record Keeping"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Maintaining a record of each transaction in the database (job description)"", ""mapping_similarity"": 0.7428}]",69,Information Specialist,0.53751719,Database Specialists,23500,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6Ik9ncmVsb2dpYyBTb2x1dGlvbnMiLCJhZGRyZXNzX2NpdHkiOiJEaGFybWFwdXJpLCBUYW1pbCBOYWR1IiwiaHRpZG9jaWQiOiJOVTh4TDFaRW1PNkJuWVU4QUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Ogrelogic Solutions,2025-06-23,Full–time,,"Dharmapuri,Tamil Nadu,India",264,264,"Authors, Journalists and Linguists","[{""skill"": ""General Computing Concepts"", ""bucket"": ""Familiarity"", ""thinking"": ""Has knowledge of computers as a prerequisite for the job"", ""mapping_similarity"": 0.623}, {""skill"": ""Data Entry"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Requires data entry skills with 1 year experience preferred"", ""mapping_similarity"": 0.874}]",56,Dedicated Truck Driver,0.340855092,Truck and Bus Drivers,25000,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6Ik9ncmVsb2dpYyBTb2x1dGlvbnMiLCJhZGRyZXNzX2NpdHkiOiJXYXJkaGEsIE1haGFyYXNodHJhIiwiaHRpZG9jaWQiOiJQa0ppNHl2dTN2UXNyVzFrQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Ogrelogic Solutions,2025-06-23,Full–time,,"Wardha,Wardha,Maharashtra,India",,833,Heavy Truck and Bus Drivers,"[{""skill"": ""General Computing Concepts"", ""bucket"": ""Proficient"", ""thinking"": ""Must have knowledge of Computer for data entry tasks, citing 'Must have a knowledge in Computer'"", ""mapping_similarity"": 0.623}, {""skill"": ""Reliable Commute/Relocation Planning"", ""bucket"": ""Mission-Critical"", ""thinking"": ""Reliable commute or relocation planning is preferred before starting work, as stated"", ""mapping_similarity"": 0.4908}]",33,Data Entry Clerk,0.395966589,Clerical Workers,25000,INR,derived
eyJqb2JfdGl0bGUiOiIoUGFydCBUaW1lKSBDb250ZW50IFdyaXRlciIsImNvbXBhbnlfbmFtZSI6IkFnZXggTGFib3JhdG9yaWVzIFB2dC4gTHRkLiIsImFkZHJlc3NfY2l0eSI6IkFzYW5zb2wsIFdlc3QgQmVuZ2FsIiwiaHRpZG9jaWQiOiJ2ZkQyTklCQ3hLcy1FVlJpQUFBQUFBPT0iLCJnbCI6ImluIiwiaGwiOiJlbiJ9,(Part Time) Content Writer,Agex Laboratories Pvt. Ltd.,2025-07-25,Full–time,,"Asansol,Asansol,West Bengal,India",341,341,"Legal, Social and Religious Associate Professionals","[{""skill"": ""Personal Computers"", ""bucket"": ""Familiarity"", ""thinking"": ""Cites requirement for basic computer knowledge in job description"", ""mapping_similarity"": 0.701}, {""skill"": ""Location Strategy"", ""bucket"": ""Working Knowledge"", ""thinking"": ""Planning to relocate before starting work implies working knowledge of relocation process"", ""mapping_similarity"": 0.6131}]",26,Dedicated Truck Driver,0.399573207,Truck and Bus Drivers,23500,INR,derived
